# 
# Network 'test' prediction results.  R2 = 7.145799e-01
# 
#      True              Prediction
-1.7894682434e-01  |  +1.3425682445e+00
+9.9446531876e+00  |  +1.2937594345e+01
-6.9938577086e+00  |  -7.9186018050e+00
-1.1317381410e+01  |  -9.2130535987e+00
-3.2016036335e+00  |  -2.0784099813e-01
-1.1036749221e+01  |  -5.4016956588e+00
-7.2465310098e+00  |  -7.9997954895e+00
+2.7627908224e+00  |  -4.2321824675e-01
-2.2901259954e+00  |  -1.1989434969e-01
-7.1476181639e-01  |  +4.0199808909e+00
-1.6601283942e+00  |  -3.5232578408e-01
+9.6226978182e+00  |  +5.4380400063e+00
+1.6066768867e+00  |  -1.0716769467e+00
-1.7440947678e+00  |  -7.0871186001e+00
+1.3104686140e+01  |  +7.7701237920e+00
-3.9249365296e+00  |  -7.7180133523e+00
-1.4744823995e+00  |  -3.0866406744e+00
-4.7974853685e+00  |  -1.9698871479e+00
+1.8564427667e-01  |  +4.8500679576e-01
-2.7857991035e+00  |  -4.4789314283e+00
-8.1052860819e-01  |  +2.7816151162e+00
-7.6214711128e+00  |  -3.4632088487e+00
+3.7535336280e+00  |  -5.3055694101e-01
-1.9817867376e+00  |  +1.9405783629e+00
-7.0181727364e+00  |  -1.2001819726e+01
-2.5926627135e+00  |  -2.4953383172e+00
-6.1889729417e+00  |  -3.8684764265e+00
+9.1026576365e+00  |  +5.7130875942e+00
-2.1771740953e+00  |  +1.2063764083e+00
-3.0910488394e+00  |  +1.2048664408e+00
+1.8779039755e+00  |  -2.7662595148e+00
-1.0059412469e+01  |  -6.1844450447e+00
-4.8988275166e+00  |  -1.1001636031e-01
+2.0892717741e+00  |  +6.4359126045e+00
-8.0144794333e+00  |  -9.7959544996e+00
+1.3280132539e-01  |  +2.2170078859e-01
+1.4193167777e+01  |  +5.9128574556e+00
-7.1544489404e+00  |  -6.8810926028e+00
+1.0699131972e+00  |  -4.3981839940e-02
+6.4690292638e+00  |  +7.9109024657e+00
-4.2903874730e+00  |  -2.6643081128e+00
-5.4212379743e+00  |  -4.2183170531e+00
-2.3516802880e+00  |  -1.0663588654e+00
-4.3308920167e+00  |  -2.1723473642e+00
+8.1069951294e+00  |  +6.5524407111e+00
+4.8902382884e+00  |  +8.7015573410e+00
+5.1527845797e+00  |  +3.3205045508e+00
-9.5221025164e+00  |  -4.8612080857e+00
-7.0756839864e+00  |  -6.5798493676e+00
-8.8907635796e+00  |  -9.7877711664e+00
+8.5948385560e+00  |  +6.9207264116e+00
-1.5621234129e+01  |  -1.1866342838e+01
+4.1618415595e+00  |  +5.1512572924e+00
-3.0765566441e+00  |  -5.7332826594e+00
-1.7037985297e+00  |  -4.0024010533e-01
-9.8423550436e+00  |  -1.0537864512e+01
+3.7138294367e+00  |  -1.6987451940e+00
+1.8768393084e+00  |  +3.0558394201e+00
+3.9656976707e+00  |  +2.3955326025e+00
+6.6828746357e+00  |  +3.1590564450e+00
+1.2470215621e+00  |  +6.3034641258e+00
+1.9378148797e+00  |  -2.1777753671e+00
-2.1870417189e+01  |  -1.3588420138e+01
-7.7712066451e+00  |  -6.8187003178e+00
-2.7415703728e+00  |  -1.5958866499e+00
+1.2810193128e-01  |  -2.4176647814e+00
-1.3777570664e+01  |  -3.3524922563e+00
+8.9542172117e+00  |  +6.9020207511e+00
+7.3399089364e-01  |  -2.2486207958e+00
+3.9596170304e+00  |  +5.9116322988e+00
+4.9911228163e+00  |  +3.3538319051e+00
+5.5846228419e-01  |  -3.1637232797e-01
-5.9546813368e+00  |  -1.5485330484e+00
+1.2464524627e+01  |  +4.2003045032e+00
+4.9049089944e+00  |  +6.2295973088e+00
+3.9459195888e+00  |  +3.4049173100e-01
+9.3536345960e-01  |  -9.5118502924e-01
-9.5775037450e+00  |  -7.4567383588e+00
-7.3123708223e-01  |  +2.7326561451e-01
+3.9574200951e+00  |  +3.8944100796e+00
+7.3285514964e+00  |  +5.3187999706e+00
+1.0436472282e+01  |  +5.5462271549e+00
+7.7999438979e+00  |  +8.2434124511e+00
+4.6007974468e+00  |  +2.9376470704e+00
+2.9183739529e+00  |  +7.1016126245e+00
+4.6402952510e+00  |  +7.7224240222e+00
-5.8926663251e+00  |  -6.1167730046e+00
+3.8043384443e+00  |  +4.8727954244e+00
-2.0364067900e-01  |  +4.0156202045e+00
-4.5822802605e+00  |  -6.4245832600e+00
-1.2935825719e-01  |  -3.8568663206e-01
-3.1393684549e+00  |  -3.1672295840e+00
-6.6098076996e-01  |  -3.3309586213e+00
-6.1697678798e+00  |  -1.9275687007e+00
-3.7488755378e+00  |  -6.0060254750e+00
-2.4277519687e+00  |  -3.4122599834e+00
-1.9834097667e+00  |  +1.0318247144e+00
+6.1682179010e+00  |  +7.9107249296e+00
+2.9530272183e+00  |  +9.1419805568e-01
+1.1825866702e+01  |  +8.3235768465e+00
+3.1435290919e+00  |  -3.7959012309e+00
-5.0250608826e+00  |  -8.9900501735e+00
+1.0614104052e+00  |  +4.0597057500e+00
-9.2514503513e-02  |  +2.0306105423e+00
+1.5358505748e+01  |  +1.1320750597e+01
+6.8043117987e-01  |  +5.7974531456e-01
+7.8045324641e+00  |  +8.5479847735e+00
+2.3116629827e+01  |  +1.4639169894e+01
-5.2662319285e+00  |  -4.7206970126e+00
-5.3554957736e+00  |  -4.3166062616e+00
+8.1073003039e+00  |  +1.1974323934e+00
+3.6053991171e-01  |  +2.2687001623e+00
-4.9926080300e+00  |  -3.0144548154e+00
-6.7433417216e+00  |  -5.0144736674e+00
+3.5628624067e+00  |  +5.1828724403e+00
-1.8285250728e-01  |  -1.3061523564e-01
-6.7189617600e+00  |  -4.5625715530e+00
-1.3225777708e+01  |  -5.4675164507e+00
-4.0579360300e+00  |  -1.0152995631e+01
+5.5349411763e-01  |  -8.8705117319e-01
+4.7371818620e+00  |  +8.9368963752e-01
+1.5091238996e+01  |  +8.9155837619e+00
+1.0553508043e+01  |  +5.2141225086e+00
-1.6279328555e+00  |  -2.2421669363e+00
+8.9843862287e+00  |  +4.2563462297e+00
-4.6650107418e+00  |  -3.9321846055e+00
-4.6058539016e-01  |  +3.3448152173e+00
+1.0236862859e+01  |  +7.9785366149e+00
+4.1535659815e+00  |  +1.4386794422e+00
-1.1824594830e+01  |  -5.0118463001e+00
+1.3918405281e+01  |  +1.2159853135e+01
+1.0287672208e+00  |  +5.8100339834e-03
-3.6351335128e+00  |  -2.5025681733e+00
-1.8368042734e+01  |  -1.2953347569e+01
+8.8578184714e-01  |  -3.9336094995e+00
+6.6176868875e+00  |  +4.3295221815e+00
+7.4020720725e+00  |  +5.6186164353e+00
-3.3288904098e+00  |  -8.5822465973e+00
+5.5895605173e+00  |  +1.7688543150e+00
+6.8516763750e+00  |  +2.1072339365e+00
-3.8727593789e+00  |  -9.0743446687e-01
+9.0140687168e+00  |  +7.6105640433e+00
-3.8493140595e-01  |  -4.4368742452e+00
-9.1588777809e+00  |  -8.9961676755e+00
+7.5410786965e+00  |  +7.2773249718e+00
+9.2596195521e+00  |  +2.3008217874e+00
-8.2223413319e+00  |  -9.3541725210e+00
-2.4117393107e+00  |  -7.0903871479e-01
+4.4283608897e+00  |  +7.2995909791e+00
-6.4026007207e+00  |  -7.6418167619e+00
+5.1320928413e+00  |  +1.2299525283e+00
+4.3068775787e-02  |  -1.8451698756e+00
+2.9284035504e+00  |  -5.8343224615e-01
-4.9852068680e+00  |  -4.0084493482e+00
-1.0572989536e+01  |  -6.1040024723e+00
-7.1367495252e+00  |  -8.2283407165e+00
+1.3589114972e+01  |  +1.2613096321e+01
-1.7729617098e+00  |  +4.2808344003e+00
+1.3469180774e+01  |  +1.0873737992e+01
-2.2416682754e+00  |  -1.9523899804e+00
+6.4767887462e+00  |  +8.6967987640e+00
+6.7621403131e+00  |  +4.5229710268e+00
-2.8150083748e-01  |  +1.2350305077e+00
+1.1563465351e+00  |  +6.3029451443e+00
+7.6127974849e+00  |  +4.1174874276e+00
-3.5197887357e-01  |  +2.3096574858e+00
-1.4668911449e+00  |  -6.4913699855e+00
+7.4834604417e+00  |  +5.4062217141e+00
+1.4876199077e+00  |  -3.2179154919e+00
-8.0234681461e+00  |  -7.0081699279e+00
+9.8286736349e-01  |  -2.3602749714e+00
+1.0483470428e+01  |  +8.4713816242e+00
-6.4515967092e+00  |  -9.0591943862e+00
+1.5653874169e+00  |  -1.0525919868e+00
-8.8518910890e-01  |  +2.7585725410e+00
+1.2585212671e+01  |  +1.1561228662e+01
+1.4904287278e+00  |  +2.8179404413e+00
-3.2765886742e+00  |  -3.5484104033e-01
-9.6920823342e+00  |  -3.8856385506e+00
-6.3231855514e+00  |  +3.2453157580e-01
-8.0168510633e-01  |  +3.6466995098e+00
-6.8348704330e+00  |  -7.6279682858e+00
-2.2685344341e+00  |  -2.3038233762e+00
+4.2862699232e+00  |  +7.1113360499e+00
-1.3590190463e+01  |  -9.7093130505e+00
+9.9856913581e-01  |  -4.9623046695e+00
+2.3217650231e+00  |  +3.3206432741e+00
-2.8117264689e+00  |  -2.1459631289e+00
-1.0556429481e+01  |  -8.0141021302e+00
-2.3613579167e+00  |  +2.3290956984e+00
-3.4351187401e+00  |  +7.9685058568e-01
+7.0086208960e+00  |  +1.4031757528e+00
+3.4047255604e+00  |  -2.4518625825e+00
+5.4621437272e+00  |  +3.3970649696e+00
+2.2452595815e+00  |  +6.3913886678e+00
